Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1990,MT,Electric Utility,Natural Gas,26.999,0,0.05
1991,MT,Electric Utility,Natural Gas,16.972,0,0.034
1992,MT,Electric Utility,Natural Gas,14.081,0,0.028
1993,MT,Electric Utility,Natural Gas,16.702,0,0.032
1994,MT,Electric Utility,Natural Gas,35.432,0,0.072
1995,MT,Electric Utility,Natural Gas,22.144,0,0.042
1996,MT,Electric Utility,Natural Gas,26.923,0,0.049
1997,MT,Electric Utility,Natural Gas,23.852,0,0.05
1998,MT,Electric Utility,Natural Gas,29.644,0,0.053
1999,MT,Electric Utility,Natural Gas,16.704,0,0.034
2000,MT,Electric Utility,Natural Gas,11.587,0,0.029
2001,MT,Electric Utility,Natural Gas,8.025,0,0.021
2002,MT,Electric Utility,Natural Gas,5.451,0,0.015
2003,MT,Electric Utility,Natural Gas,12.803,0,0.007
2004,MT,Electric Utility,Natural Gas,9.854,0,0.013
2005,MT,Electric Utility,Natural Gas,9.961,0,0.018
2006,MT,Electric Utility,Natural Gas,8.235,0,0.008
2007,MT,Electric Utility,Natural Gas,13.377,0,0.012
2008,MT,Electric Utility,Natural Gas,3.031,0,0.005
2009,MT,Electric Utility,Natural Gas,2.437,0,0.002
2010,MT,Electric Utility,Natural Gas,28.191,0,0.012
2011,MT,Electric Utility,Natural Gas,246.607,0.001,0.071
2012,MT,Electric Utility,Natural Gas,280.104,0.001,0.076
2013,MT,Electric Utility,Natural Gas,344.49,0.001,0.096
2014,MT,Electric Utility,Natural Gas,283.842,0,0.062
2015,MT,Electric Utility,Natural Gas,323.223,0.001,0.076
1990,MT,Electric Utility,Petroleum,27.412,0.004,0.016
1991,MT,Electric Utility,Petroleum,17.672,0.002,0.011
1992,MT,Electric Utility,Petroleum,14.996,0.001,0.006
1993,MT,Electric Utility,Petroleum,20.706,0.002,0.009
1994,MT,Electric Utility,Petroleum,18.287,0.002,0.007
1995,MT,Electric Utility,Petroleum,23.133,0.008,0.027
1996,MT,Electric Utility,Petroleum,17.578,0.004,0.027
1997,MT,Electric Utility,Petroleum,16.97,0.005,0.024
1998,MT,Electric Utility,Petroleum,14.15,0.005,0.018
1999,MT,Electric Utility,Petroleum,12.825,0.001,0.01
2000,MT,Electric Utility,Petroleum,0.54,0.001,0.011
2001,MT,Electric Utility,Petroleum,0.776,0.001,0.012
2002,MT,Electric Utility,Petroleum,0.673,0.001,0.011
2003,MT,Electric Utility,Petroleum,1.575,0.001,0.002
2004,MT,Electric Utility,Petroleum,0.995,0,0.001
2005,MT,Electric Utility,Petroleum,0.553,0,0
2006,MT,Electric Utility,Petroleum,0.551,0,0
2007,MT,Electric Utility,Petroleum,1.588,0,0.002
2008,MT,Electric Utility,Petroleum,1.411,0,0.002
2009,MT,Electric Utility,Petroleum,0.539,0,0
2010,MT,Electric Utility,Petroleum,0.47,0,0
2011,MT,Electric Utility,Petroleum,1.98,0,0.003
2012,MT,Electric Utility,Petroleum,0.077,0,0
2013,MT,Electric Utility,Petroleum,2.125,0.001,0.001
2014,MT,Electric Utility,Petroleum,8.499,0.003,0.006
2015,MT,Electric Utility,Petroleum,0.308,0,0
1990,NC,Electric Utility,Coal,42126.864,297.236,175.669
1991,NC,Electric Utility,Coal,42145.843,292.026,176.275
1992,NC,Electric Utility,Coal,48819.16,334.031,200.849
1993,NC,Electric Utility,Coal,53591.935,381.992,221.086
1994,NC,Electric Utility,Coal,47750.968,328.465,193.722
1995,NC,Electric Utility,Coal,49788.47,349.613,233.77
1996,NC,Electric Utility,Coal,58126.145,422.378,251.654
1997,NC,Electric Utility,Coal,62747.347,464.073,255.494
1998,NC,Electric Utility,Coal,62038.502,442.687,223.773
1999,NC,Electric Utility,Coal,61540.818,414.932,180.895
2000,NC,Electric Utility,Coal,64867.509,410.834,143.928
2001,NC,Electric Utility,Coal,62261.4,406.966,129.031
2002,NC,Electric Utility,Coal,64019.419,416.694,128.883
2003,NC,Electric Utility,Coal,64093.383,417.319,118.974
2004,NC,Electric Utility,Coal,65184.147,427.761,105.77
2005,NC,Electric Utility,Coal,68535.047,454.135,96.631
2006,NC,Electric Utility,Coal,66229.771,418.842,92.11
2007,NC,Electric Utility,Coal,71008.047,335.832,51.95
2008,NC,Electric Utility,Coal,67715.956,205.578,48.324
2009,NC,Electric Utility,Coal,58379.216,100.527,34.257
2010,NC,Electric Utility,Coal,64725.044,105.743,42.867
2011,NC,Electric Utility,Coal,53561.586,64.889,34.799
2012,NC,Electric Utility,Coal,45920.527,47.949,37.734
2013,NC,Electric Utility,Coal,42004.768,38.092,35.214
2014,NC,Electric Utility,Coal,43877.915,32.881,31.357
2015,NC,Electric Utility,Coal,35588.481,24.664,27.24
1990,NC,Electric Utility,Natural Gas,135.123,0.001,0.312
1991,NC,Electric Utility,Natural Gas,165.565,0.001,0.384
1992,NC,Electric Utility,Natural Gas,173.814,0.001,0.4
1993,NC,Electric Utility,Natural Gas,159.644,0.001,0.37
1994,NC,Electric Utility,Natural Gas,47.999,0,0.111
1995,NC,Electric Utility,Natural Gas,172.562,0,0.224
1996,NC,Electric Utility,Natural Gas,131.036,0,0.222
1997,NC,Electric Utility,Natural Gas,248.462,0,0.363
1998,NC,Electric Utility,Natural Gas,690.888,0.001,0.853
1999,NC,Electric Utility,Natural Gas,579.585,0.001,1.069
2000,NC,Electric Utility,Natural Gas,521.753,0.002,1.148
2001,NC,Electric Utility,Natural Gas,607.446,0.001,0.824
2002,NC,Electric Utility,Natural Gas,996.221,0.003,1.099
2003,NC,Electric Utility,Natural Gas,617.784,0.001,0.369
2004,NC,Electric Utility,Natural Gas,920.78,0.003,0.529
2005,NC,Electric Utility,Natural Gas,1206.904,0.004,0.761
2006,NC,Electric Utility,Natural Gas,1222.185,0.002,0.849
2007,NC,Electric Utility,Natural Gas,1763.896,0.006,1.352
2008,NC,Electric Utility,Natural Gas,1567.931,0.005,0.656
2009,NC,Electric Utility,Natural Gas,1776.597,0.006,1.029
2010,NC,Electric Utility,Natural Gas,3059.108,0.015,1.432
2011,NC,Electric Utility,Natural Gas,3800.855,0.025,1.307
2012,NC,Electric Utility,Natural Gas,6804.812,0.032,2.661
2013,NC,Electric Utility,Natural Gas,9606.616,0.042,8.139
2014,NC,Electric Utility,Natural Gas,9670.332,0.039,9.253
2015,NC,Electric Utility,Natural Gas,13158.91,0.059,10.408
1990,NC,Electric Utility,Petroleum,158.571,0.396,0.229
1991,NC,Electric Utility,Petroleum,148.472,0.171,0.135
1992,NC,Electric Utility,Petroleum,133.73,0.143,0.112
1993,NC,Electric Utility,Petroleum,149.7,0.15,0.115
1994,NC,Electric Utility,Petroleum,189.829,0.191,0.141
1995,NC,Electric Utility,Petroleum,214.488,0.342,0.687
1996,NC,Electric Utility,Petroleum,241.77,0.408,0.964
1997,NC,Electric Utility,Petroleum,198.591,0.414,0.888
1998,NC,Electric Utility,Petroleum,269.797,0.563,1.337
1999,NC,Electric Utility,Petroleum,268.639,0.554,1.177
2000,NC,Electric Utility,Petroleum,427.536,0.74,1.78
2001,NC,Electric Utility,Petroleum,364.532,0.527,1.38
2002,NC,Electric Utility,Petroleum,335.039,0.462,1.111
2003,NC,Electric Utility,Petroleum,418.461,0.463,1.61
2004,NC,Electric Utility,Petroleum,242.175,0.26,0.672
2005,NC,Electric Utility,Petroleum,223.293,0.318,0.853
2006,NC,Electric Utility,Petroleum,199.043,0.196,0.493
2007,NC,Electric Utility,Petroleum,218.588,0.226,0.521
2008,NC,Electric Utility,Petroleum,199.708,0.041,0.3
2009,NC,Electric Utility,Petroleum,201.86,0.076,0.309
2010,NC,Electric Utility,Petroleum,220.51,0.076,0.425
2011,NC,Electric Utility,Petroleum,158.367,1.766,0.906
2012,NC,Electric Utility,Petroleum,140.124,0,0.205
2013,NC,Electric Utility,Petroleum,162.205,0.088,0.255
2014,NC,Electric Utility,Petroleum,349.759,0.312,1.376
2015,NC,Electric Utility,Petroleum,306.619,0.313,1.296
2009,NC,Electric Utility,Wood and Wood Derived Fuels,0,0,0.001
2010,NC,Electric Utility,Wood and Wood Derived Fuels,0,0,0.001
2011,NC,Electric Utility,Wood and Wood Derived Fuels,0,0.001,0.003
2012,NC,Electric Utility,Wood and Wood Derived Fuels,0,0,0
2013,NC,Electric Utility,Wood and Wood Derived Fuels,0,0,0
1990,ND,Electric Utility,Coal,27931.161,127.048,67.417
1991,ND,Electric Utility,Coal,28556.129,171.044,68.912
1992,ND,Electric Utility,Coal,29685.683,131.633,71.587
1993,ND,Electric Utility,Coal,29877.072,129.88,67.535
1994,ND,Electric Utility,Coal,29905.482,134.933,65.076
1995,ND,Electric Utility,Coal,29131.221,188.661,103.433
1996,ND,Electric Utility,Coal,30415.12,160.592,98.009
1997,ND,Electric Utility,Coal,29071.098,160.351,85.008
1998,ND,Electric Utility,Coal,31083.672,175.986,89.133
1999,ND,Electric Utility,Coal,31347.864,171.167,76.326
2000,ND,Electric Utility,Coal,31905.658,135.842,71.352
2001,ND,Electric Utility,Coal,31642.378,140.491,71.753
2002,ND,Electric Utility,Coal,32020.256,127.789,68.963
2003,ND,Electric Utility,Coal,31529.654,126.764,68.291
2004,ND,Electric Utility,Coal,30171.166,134.894,70.374
2005,ND,Electric Utility,Coal,32582.537,124.599,69.279
2006,ND,Electric Utility,Coal,30980.097,116.895,65.673
2007,ND,Electric Utility,Coal,31651.178,123.592,63.641
2008,ND,Electric Utility,Coal,32296.813,120.251,60.614
2009,ND,Electric Utility,Coal,31966.179,117.346,56.47
2010,ND,Electric Utility,Coal,30461.303,112.574,49.65
2011,ND,Electric Utility,Coal,29307.839,82.99,46.028
2012,ND,Electric Utility,Coal,30331.705,77.658,43.808
2013,ND,Electric Utility,Coal,29650.803,50.07,42.626
2014,ND,Electric Utility,Coal,29750.414,46.475,42.901
2015,ND,Electric Utility,Coal,30396.988,41.674,40.697
1990,ND,Electric Utility,Natural Gas,0.098,0,0
1991,ND,Electric Utility,Natural Gas,0.033,0,0
1992,ND,Electric Utility,Natural Gas,0.075,0,0
1993,ND,Electric Utility,Natural Gas,0.058,0,0
1994,ND,Electric Utility,Natural Gas,0.155,0,0
1995,ND,Electric Utility,Natural Gas,0.064,0,0
1996,ND,Electric Utility,Natural Gas,0.191,0,0
1997,ND,Electric Utility,Natural Gas,0.08,0,0
2001,ND,Electric Utility,Natural Gas,0.143,0,0
2002,ND,Electric Utility,Natural Gas,0.05,0,0
2003,ND,Electric Utility,Natural Gas,0.015,0,0
2004,ND,Electric Utility,Natural Gas,0.186,0,0
2005,ND,Electric Utility,Natural Gas,0.047,0,0
2006,ND,Electric Utility,Natural Gas,0.116,0,0
2007,ND,Electric Utility,Natural Gas,0.134,0,0
2008,ND,Electric Utility,Natural Gas,0.034,0,0
2009,ND,Electric Utility,Natural Gas,0.074,0,0
2010,ND,Electric Utility,Natural Gas,0.103,0,0
2011,ND,Electric Utility,Natural Gas,0.022,0,0
2012,ND,Electric Utility,Natural Gas,0.032,0,0
2013,ND,Electric Utility,Natural Gas,19.862,0,0.004
2014,ND,Electric Utility,Natural Gas,111.105,0,0.035
2015,ND,Electric Utility,Natural Gas,374.063,0.012,0.065
1998,ND,Electric Utility,Other,0,0.46,0.028
2000,ND,Electric Utility,Other,0,0.002,0.001
2004,ND,Electric Utility,Other,0,0.001,0
2007,ND,Electric Utility,Other,1.119,0,0
2008,ND,Electric Utility,Other,0.631,0.01,0.001
2011,ND,Electric Utility,Other,1.321,0.006,0.002
2012,ND,Electric Utility,Other,1.187,0.004,0.001
2015,ND,Electric Utility,Other,4.557,0.055,0.009
1995,ND,Electric Utility,Other Biomass,0,0.002,0
1996,ND,Electric Utility,Other Biomass,0,0.039,0.011
1997,ND,Electric Utility,Other Biomass,0,0.006,0.001
1998,ND,Electric Utility,Other Biomass,0,0.004,0.002
1990,ND,Electric Utility,Petroleum,23.752,0.05,0.028
1991,ND,Electric Utility,Petroleum,28.985,0.068,0.031
1992,ND,Electric Utility,Petroleum,24.505,0.071,0.046
1993,ND,Electric Utility,Petroleum,29.176,0.073,0.024
1994,ND,Electric Utility,Petroleum,47.837,0.115,0.035
1995,ND,Electric Utility,Petroleum,42.194,0.134,0.066
1996,ND,Electric Utility,Petroleum,66.445,0.118,0.071
1997,ND,Electric Utility,Petroleum,65.637,0.378,0.121
1998,ND,Electric Utility,Petroleum,38.128,0.228,0.066
1999,ND,Electric Utility,Petroleum,34.442,0.076,0.061
2000,ND,Electric Utility,Petroleum,40.757,0.083,0.089
2001,ND,Electric Utility,Petroleum,27.349,0.068,0.03
2002,ND,Electric Utility,Petroleum,29.405,0.061,0.024
2003,ND,Electric Utility,Petroleum,41.218,0.099,0.094
2004,ND,Electric Utility,Petroleum,31.81,0.038,0.054
2005,ND,Electric Utility,Petroleum,30.402,0.034,0.051
2006,ND,Electric Utility,Petroleum,33.945,0.029,0.037
2007,ND,Electric Utility,Petroleum,41.661,0.035,0.046
2008,ND,Electric Utility,Petroleum,34.594,0.003,0.023
2009,ND,Electric Utility,Petroleum,34.383,0.004,0.029
2010,ND,Electric Utility,Petroleum,29.332,0.004,0.016
2011,ND,Electric Utility,Petroleum,34.567,0.008,0.03
2012,ND,Electric Utility,Petroleum,27.502,0,0.022
2013,ND,Electric Utility,Petroleum,27.158,0.01,0.014
2014,ND,Electric Utility,Petroleum,22.779,0.009,0.032
2015,ND,Electric Utility,Petroleum,22.039,0.006,0.011
1990,NE,Electric Utility,Coal,13355.408,45.835,77.416
1991,NE,Electric Utility,Coal,14149.337,48.195,74.896
1992,NE,Electric Utility,Coal,13095.916,47.155,67.473
1993,NE,Electric Utility,Coal,15472.168,52.853,78.726
1994,NE,Electric Utility,Coal,14802.437,49.347,76.543
1995,NE,Electric Utility,Coal,16780.162,54.76,43.533
1996,NE,Electric Utility,Coal,16854.355,59.298,44.177
1997,NE,Electric Utility,Coal,18032.595,56.509,43.723
1998,NE,Electric Utility,Coal,19184.232,52.343,44.01
1999,NE,Electric Utility,Coal,18535.211,55.358,39.989
2000,NE,Electric Utility,Coal,19294.113,54.559,38.145
2001,NE,Electric Utility,Coal,21029.682,63.721,43.097
2002,NE,Electric Utility,Coal,20388.759,60.652,42.347
2003,NE,Electric Utility,Coal,21315.717,61.418,44.712
2004,NE,Electric Utility,Coal,20997.733,67.315,43.551
2005,NE,Electric Utility,Coal,21450.544,66.829,46.259
2006,NE,Electric Utility,Coal,21295.686,64.596,40.433
2007,NE,Electric Utility,Coal,20275.808,62.517,36.706
2008,NE,Electric Utility,Coal,22042.01,68.657,38.995
2009,NE,Electric Utility,Coal,23545.855,68.477,41.889
2010,NE,Electric Utility,Coal,23495.757,58.217,33.79
2011,NE,Electric Utility,Coal,25879.072,64.661,32.469
2012,NE,Electric Utility,Coal,24648.116,56.592,24.168
2013,NE,Electric Utility,Coal,26491.68,58.12,24.853
2014,NE,Electric Utility,Coal,24744.713,55.344,22.181
2015,NE,Electric Utility,Coal,23828.238,58.048,21.034
1990,NE,Electric Utility,Natural Gas,188.819,0.001,0.468
1991,NE,Electric Utility,Natural Gas,184.303,0.001,0.464
1992,NE,Electric Utility,Natural Gas,96.747,0,0.225
1993,NE,Electric Utility,Natural Gas,97.066,0,0.219
1994,NE,Electric Utility,Natural Gas,160.209,0,0.365
1995,NE,Electric Utility,Natural Gas,162.139,0.001,0.601
1996,NE,Electric Utility,Natural Gas,123.212,0,0.447
1997,NE,Electric Utility,Natural Gas,140.735,0,0.378
1998,NE,Electric Utility,Natural Gas,265.089,0,0.648
1999,NE,Electric Utility,Natural Gas,240.602,0,0.478
2000,NE,Electric Utility,Natural Gas,292.849,0,0.52
2001,NE,Electric Utility,Natural Gas,232.749,0.002,0.601
2002,NE,Electric Utility,Natural Gas,255.698,0,0.674
2003,NE,Electric Utility,Natural Gas,242.382,0,0.583
2004,NE,Electric Utility,Natural Gas,174.997,0,0.307
2005,NE,Electric Utility,Natural Gas,426.314,0.001,1.824
2006,NE,Electric Utility,Natural Gas,414.244,0.001,0.388
2007,NE,Electric Utility,Natural Gas,587.224,0.001,0.542
2008,NE,Electric Utility,Natural Gas,385.234,0.001,0.29
2009,NE,Electric Utility,Natural Gas,176.563,0,0.168
2010,NE,Electric Utility,Natural Gas,210.263,0,0.188
2011,NE,Electric Utility,Natural Gas,226.296,0,0.141
2012,NE,Electric Utility,Natural Gas,417.687,0.002,0.275
2013,NE,Electric Utility,Natural Gas,250.668,0,0.153
2014,NE,Electric Utility,Natural Gas,230.343,0,0.184
2015,NE,Electric Utility,Natural Gas,239.661,0,0.32
1995,NE,Electric Utility,Other,0,0.177,0.095
1996,NE,Electric Utility,Other,0,0.108,0.064
2001,NE,Electric Utility,Other,0.051,0,0
2003,NE,Electric Utility,Other Biomass,0,0,0.335
2004,NE,Electric Utility,Other Biomass,0,0,0.336
2005,NE,Electric Utility,Other Biomass,0,0,0.305
2006,NE,Electric Utility,Other Biomass,0,0,0.482
2007,NE,Electric Utility,Other Biomass,0,0,0.618
2008,NE,Electric Utility,Other Biomass,0,0,0.775
2009,NE,Electric Utility,Other Biomass,0,0,0.626
2010,NE,Electric Utility,Other Biomass,0,0,0.687
2011,NE,Electric Utility,Other Biomass,0,0,0.7
2012,NE,Electric Utility,Other Biomass,0,0,0.605
2013,NE,Electric Utility,Other Biomass,0,0,0.66
2014,NE,Electric Utility,Other Biomass,0,0,0.666
2015,NE,Electric Utility,Other Biomass,0,0,0.698
2002,NE,Electric Utility,Other Gases,0.049,0,0
2003,NE,Electric Utility,Other Gases,0.099,0,0
2004,NE,Electric Utility,Other Gases,0.072,0,0
2005,NE,Electric Utility,Other Gases,0.003,0,0
1990,NE,Electric Utility,Petroleum,13.356,0.053,0.022
1991,NE,Electric Utility,Petroleum,13.147,0.018,0.006
1992,NE,Electric Utility,Petroleum,10.383,0.008,0.005
1993,NE,Electric Utility,Petroleum,17.933,0.018,0.01
1994,NE,Electric Utility,Petroleum,19.206,0.011,0.005
1995,NE,Electric Utility,Petroleum,25.952,0.047,0.195
1996,NE,Electric Utility,Petroleum,19.896,0.025,0.114
1997,NE,Electric Utility,Petroleum,30.246,0.064,0.173
1998,NE,Electric Utility,Petroleum,40.299,0.126,0.886
1999,NE,Electric Utility,Petroleum,29.812,0.069,0.383
2000,NE,Electric Utility,Petroleum,51.974,0.139,0.647
2001,NE,Electric Utility,Petroleum,26.513,0.03,0.226
2002,NE,Electric Utility,Petroleum,18.305,0.453,0.171
2003,NE,Electric Utility,Petroleum,43.332,0.049,0.359
2004,NE,Electric Utility,Petroleum,20.01,0.028,0.145
2005,NE,Electric Utility,Petroleum,27.938,0.091,0.235
2006,NE,Electric Utility,Petroleum,17.799,0.026,0.165
2007,NE,Electric Utility,Petroleum,34.179,0.097,0.172
2008,NE,Electric Utility,Petroleum,31.243,0.022,0.102
2009,NE,Electric Utility,Petroleum,19.087,0.01,0.06
2010,NE,Electric Utility,Petroleum,24.445,0.01,0.045
2011,NE,Electric Utility,Petroleum,29.756,0.015,0.042
2012,NE,Electric Utility,Petroleum,18.253,0.004,0.084
2013,NE,Electric Utility,Petroleum,39.993,0.055,0.066
2014,NE,Electric Utility,Petroleum,42.05,0.048,0.073
2015,NE,Electric Utility,Petroleum,6.739,0.005,0.044
1990,NH,Electric Utility,Coal,2848.166,37.512,15.443
1991,NH,Electric Utility,Coal,3071.526,30.18,16.686
1992,NH,Electric Utility,Coal,3092.892,38.887,16.66
1993,NH,Electric Utility,Coal,3288.94,35.897,17.443
1994,NH,Electric Utility,Coal,3112.601,34.135,16.931
1995,NH,Electric Utility,Coal,3297.515,36.748,20.789
1996,NH,Electric Utility,Coal,3351.859,37.205,13.925
1997,NH,Electric Utility,Coal,4138.794,44.576,16.442
1998,NH,Electric Utility,Coal,3590.61,36.488,10.894
1999,NH,Electric Utility,Coal,3293.986,36.142,8.632
2000,NH,Electric Utility,Coal,4096.26,41.999,7.237
2001,NH,Electric Utility,Coal,3732.143,40.345,5.512
2002,NH,Electric Utility,Coal,3705.992,35.012,5.127
2003,NH,Electric Utility,Coal,3877.535,30.488,5.105
2004,NH,Electric Utility,Coal,4046.517,33.626,5.392
2005,NH,Electric Utility,Coal,4109.276,37.472,6.122
2006,NH,Electric Utility,Coal,4168.501,34.56,6.082
2007,NH,Electric Utility,Coal,4178.583,36.392,3.745
2008,NH,Electric Utility,Coal,3752.341,32.791,3.631
2009,NH,Electric Utility,Coal,3062.598,29.332,3.012
2010,NH,Electric Utility,Coal,3154.287,33.026,3.713
2011,NH,Electric Utility,Coal,2283.508,21.81,3.002
2012,NH,Electric Utility,Coal,1323.231,1.537,1.751
2013,NH,Electric Utility,Coal,1564.667,2.439,1.876
2014,NH,Electric Utility,Coal,1387.132,1.965,1.704
2015,NH,Electric Utility,Coal,1025.26,1.267,1.227
1992,NH,Electric Utility,Natural Gas,34.216,0,0.094
1993,NH,Electric Utility,Natural Gas,7.317,0,0.014
1994,NH,Electric Utility,Natural Gas,68.831,0,0.13
1995,NH,Electric Utility,Natural Gas,121.577,0,0.001
1996,NH,Electric Utility,Natural Gas,0.181,0,0.001
1997,NH,Electric Utility,Natural Gas,30.457,0,0.025
1998,NH,Electric Utility,Natural Gas,8.159,0,0.023
1999,NH,Electric Utility,Natural Gas,31.092,0,0.033
2000,NH,Electric Utility,Natural Gas,44.45,0,0
2001,NH,Electric Utility,Natural Gas,30.061,0,0.05
2002,NH,Electric Utility,Natural Gas,60.957,0,0.097
2003,NH,Electric Utility,Natural Gas,0.059,0,0
2004,NH,Electric Utility,Natural Gas,0.055,0,0
2005,NH,Electric Utility,Natural Gas,0.754,0,0
2006,NH,Electric Utility,Natural Gas,41.717,0,0
2007,NH,Electric Utility,Natural Gas,12.112,0,0
2008,NH,Electric Utility,Natural Gas,4.105,0,0.004
2009,NH,Electric Utility,Natural Gas,27.447,0,0.038
2010,NH,Electric Utility,Natural Gas,127.722,0.001,0.124
2011,NH,Electric Utility,Natural Gas,58.348,0,0.063
2012,NH,Electric Utility,Natural Gas,41.533,0,0.043
2013,NH,Electric Utility,Natural Gas,19.255,0,0.02
2014,NH,Electric Utility,Natural Gas,23.099,0,0.034
2015,NH,Electric Utility,Natural Gas,16.914,0,0.024
2010,NH,Electric Utility,Other Biomass,0,0,0
2011,NH,Electric Utility,Other Biomass,0,0,0
2012,NH,Electric Utility,Other Biomass,0,0,0
2013,NH,Electric Utility,Other Biomass,0,0,0
2014,NH,Electric Utility,Other Biomass,0,0,0
2015,NH,Electric Utility,Other Biomass,0,0,0
1990,NH,Electric Utility,Petroleum,2056.428,22.23,2.87
1991,NH,Electric Utility,Petroleum,1403.802,12.628,1.957
1992,NH,Electric Utility,Petroleum,1201.16,11.942,1.666
1993,NH,Electric Utility,Petroleum,1192.504,10.752,1.512
1994,NH,Electric Utility,Petroleum,1240.589,11.04,1.678
1995,NH,Electric Utility,Petroleum,925.847,10.243,2.086
1996,NH,Electric Utility,Petroleum,771.938,8.573,1.255
1997,NH,Electric Utility,Petroleum,930.789,8.652,1.734
1998,NH,Electric Utility,Petroleum,1192.216,13.732,2.156
1999,NH,Electric Utility,Petroleum,1350.065,14.386,2.341
2000,NH,Electric Utility,Petroleum,398.625,4.567,0.629
2001,NH,Electric Utility,Petroleum,418.12,3.32,0.639
2002,NH,Electric Utility,Petroleum,571.821,4.848,0.827
2003,NH,Electric Utility,Petroleum,1726.505,19.103,2.825
2004,NH,Electric Utility,Petroleum,1546.96,15.338,2.475
2005,NH,Electric Utility,Petroleum,1059.996,9.138,1.641
2006,NH,Electric Utility,Petroleum,226.012,1.984,0.337
2007,NH,Electric Utility,Petroleum,281.933,2.166,0.399
2008,NH,Electric Utility,Petroleum,116.719,0.585,0.105
2009,NH,Electric Utility,Petroleum,148.18,0.932,0.186
2010,NH,Electric Utility,Petroleum,56.833,0.311,0.054
2011,NH,Electric Utility,Petroleum,62.53,0.345,0.059
2012,NH,Electric Utility,Petroleum,22.565,0.122,0.02
2013,NH,Electric Utility,Petroleum,66.306,0.335,0.071
2014,NH,Electric Utility,Petroleum,106.512,0.322,0.187
2015,NH,Electric Utility,Petroleum,103.256,0.3,0.147
2008,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.079,0.261
2010,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.067,0.279
2011,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.007,0.25
2012,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.01,0.221
2013,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.091,0.319
2014,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.074,0.236
2015,NH,Electric Utility,Wood and Wood Derived Fuels,0,0.054,0.195
1990,NJ,Electric Utility,Coal,6854.331,62.706,35.373
1991,NJ,Electric Utility,Coal,5193.985,51.95,28.271
1992,NJ,Electric Utility,Coal,5309.544,50.243,28.616
1993,NJ,Electric Utility,Coal,5320.008,51.064,29.078
1994,NJ,Electric Utility,Coal,4689.123,43.98,24.302
1995,NJ,Electric Utility,Coal,5077.375,34.697,25.356
1996,NJ,Electric Utility,Coal,5798.681,39.797,24.56
1997,NJ,Electric Utility,Coal,6905.415,45.701,30.14
1998,NJ,Electric Utility,Coal,5753.179,37.678,24.256
1999,NJ,Electric Utility,Coal,6328.289,41.789,23.319
2000,NJ,Electric Utility,Coal,5545.912,15.682,5.57
2001,NJ,Electric Utility,Coal,1664.052,14.407,4.54
2002,NJ,Electric Utility,Coal,1536.52,12.554,4.171
2003,NJ,Electric Utility,Coal,1846.603,17.74,4.518
2004,NJ,Electric Utility,Coal,1841.874,14.903,4.806
2005,NJ,Electric Utility,Coal,1391.77,8.864,3.752
2006,NJ,Electric Utility,Coal,1304.128,9.132,3.445
2007,NJ,Electric Utility,Coal,68.154,11.312,4.049
2008,NJ,Electric Utility,Coal,53.638,0.239,0.108
2009,NJ,Electric Utility,Coal,16.256,0.078,0.038
1990,NJ,Electric Utility,Natural Gas,2610.964,0.013,5.871
1991,NJ,Electric Utility,Natural Gas,3389.991,0.015,7.851
1992,NJ,Electric Utility,Natural Gas,2129.651,0.009,4.917
1993,NJ,Electric Utility,Natural Gas,1955.797,0.009,4.523
1994,NJ,Electric Utility,Natural Gas,2342.571,0.01,5.477
1995,NJ,Electric Utility,Natural Gas,2514.159,0.003,1.792
1996,NJ,Electric Utility,Natural Gas,1399.935,0.002,0.976
1997,NJ,Electric Utility,Natural Gas,1625.602,0.001,1.265
1998,NJ,Electric Utility,Natural Gas,1720.777,0.002,1.443
1999,NJ,Electric Utility,Natural Gas,1787.741,0.003,1.713
2000,NJ,Electric Utility,Natural Gas,924.63,0.001,0.565
2001,NJ,Electric Utility,Natural Gas,66.758,0,0.134
2002,NJ,Electric Utility,Natural Gas,63.735,0,0.16
2003,NJ,Electric Utility,Natural Gas,20.762,0,0.016
2004,NJ,Electric Utility,Natural Gas,26.478,0,0.029
2005,NJ,Electric Utility,Natural Gas,25.256,0,0.016
2006,NJ,Electric Utility,Natural Gas,15.839,0,0.005
2007,NJ,Electric Utility,Natural Gas,12.385,0,0.004
2008,NJ,Electric Utility,Natural Gas,8.257,0,0.006
2012,NJ,Electric Utility,Natural Gas,17.482,0,0.003
2013,NJ,Electric Utility,Natural Gas,19.886,0,0.003
2014,NJ,Electric Utility,Natural Gas,40.041,0,0.005
2015,NJ,Electric Utility,Natural Gas,40.86,0,0.01
1997,NJ,Electric Utility,Other,0,0.017,0.034
1998,NJ,Electric Utility,Other,0,0.014,0.026
1999,NJ,Electric Utility,Other,0,0.006,0.007
2000,NJ,Electric Utility,Other,0,0.004,0.002
1996,NJ,Electric Utility,Other Biomass,0,0.001,0.006
1990,NJ,Electric Utility,Petroleum,1661.193,5.567,3.04
1991,NJ,Electric Utility,Petroleum,1587.402,5.116,3.762
